file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-knee-valgus\ectomorph_Camera118_F50.jpg,1150.0,255.0,0.5916097,1129.0,233.0,0.565632,1167.0,231.0,0.7914919,1081.0,235.0,0.8220817,1174.0,233.0,0.6810592,1003.0,326.0,0.8758104,1170.0,359.0,0.80212533,1011.0,434.0,0.41870034,1267.0,380.0,0.77618337,1080.0,475.0,0.16619629,1312.0,346.0,0.7865577,925.0,608.0,0.5715132,1019.0,636.0,0.59678775,944.0,641.0,0.5997987,1225.0,645.0,0.6691654,833.0,861.0,0.74526477,1131.0,948.0,0.8506931,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera119_F25.jpg,1075.0,398.0,0.73761225,1064.0,386.0,0.7171896,1082.0,387.0,0.58901346,1036.0,387.0,0.58736867,1080.0,391.0,0.85393643,1000.0,433.0,0.86427397,1073.0,455.0,0.8368924,1019.0,484.0,0.20118378,1133.0,461.0,0.8009619,1078.0,446.0,0.42822745,1165.0,446.0,0.69202536,941.0,572.0,0.82217497,987.0,589.0,0.7250665,986.0,588.0,0.52857286,1104.0,599.0,0.8193009,905.0,703.0,0.9222115,1040.0,748.0,0.8917047,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera119_F35.jpg,1125.0,340.0,0.7903086,1109.0,324.0,0.6992594,1133.0,326.0,0.82971406,1067.0,326.0,0.78805816,1128.0,330.0,0.74487984,1013.0,393.0,0.79932535,1121.0,421.0,0.64237267,1040.0,457.0,0.23639831,1205.0,433.0,0.8485323,1124.0,413.0,0.3014605,1248.0,413.0,0.74882424,931.0,587.0,0.8644952,996.0,612.0,0.8322806,1006.0,605.0,0.5369237,1159.0,620.0,0.7344694,884.0,762.0,0.8879056,1073.0,831.0,0.8828863,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera119_F50.jpg,1200.0,251.0,0.67996526,1176.0,228.0,0.73208356,1211.0,231.0,0.6484597,1116.0,231.0,0.81610477,1202.0,240.0,0.7159867,1039.0,324.0,0.8202787,1193.0,371.0,0.8662485,1068.0,416.0,0.32668602,1316.0,383.0,0.757612,1149.0,412.0,0.14975086,1374.0,355.0,0.7448343,922.0,605.0,0.82567257,1005.0,640.0,0.784499,1029.0,641.0,0.52115136,1248.0,660.0,0.82454467,851.0,855.0,0.8539513,1122.0,956.0,0.8733417,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera11_F25.jpg,916.0,432.0,0.68568707,906.0,420.0,0.6898258,926.0,420.0,0.6776729,890.0,418.0,0.87648255,938.0,420.0,0.6777321,868.0,472.0,0.7738545,966.0,469.0,0.8227744,852.0,481.0,0.73245364,984.0,495.0,0.5413468,844.0,497.0,0.3986373,961.0,530.0,0.20269449,922.0,583.0,0.78430843,984.0,582.0,0.66238856,844.0,616.0,0.7267606,995.0,626.0,0.8076015,859.0,754.0,0.7459823,1039.0,737.0,0.8758457,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera11_F35.jpg,894.0,393.0,0.6927804,880.0,374.0,0.7505094,910.0,375.0,0.7554292,861.0,371.0,0.8997948,930.0,375.0,0.729038,831.0,447.0,0.6740396,970.0,443.0,0.9158033,813.0,457.0,0.7736817,989.0,475.0,0.52294356,799.0,477.0,0.42620218,957.0,522.0,0.17166461,905.0,609.0,0.79935527,993.0,607.0,0.70492184,799.0,648.0,0.78356475,1007.0,660.0,0.8704926,818.0,839.0,0.79933727,1071.0,815.0,0.7813316,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera11_F50.jpg,867.0,324.0,0.5434649,847.0,302.0,0.70758533,888.0,301.0,0.7622593,817.0,298.0,0.8114215,914.0,302.0,0.8888953,776.0,408.0,0.84750235,969.0,395.0,0.91104263,747.0,422.0,0.82943255,1007.0,434.0,0.5730615,727.0,454.0,0.4873739,946.0,482.0,0.15819205,889.0,638.0,0.7614664,1008.0,631.0,0.7861941,730.0,692.0,0.82202137,1027.0,713.0,0.7870068,757.0,971.0,0.81993836,1119.0,938.0,0.8521745,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera120_F35.jpg,1152.0,347.0,0.64696217,1136.0,331.0,0.8323743,1159.0,331.0,0.8617889,1093.0,329.0,0.8170689,1150.0,332.0,0.87081003,1042.0,392.0,0.80934674,1127.0,428.0,0.9030643,1070.0,431.0,0.25252578,1219.0,437.0,0.87477416,1192.0,403.0,0.3913615,1285.0,418.0,0.80654895,935.0,585.0,0.8339478,990.0,609.0,0.8434752,1015.0,606.0,0.4304075,1168.0,629.0,0.7172456,899.0,762.0,0.90331304,1065.0,838.0,0.8705458,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera121_F25.jpg,1111.0,406.0,0.7343904,1100.0,393.0,0.8103882,1116.0,394.0,0.8083608,1068.0,390.0,0.6170673,1105.0,392.0,0.8741472,1033.0,438.0,0.9215564,1086.0,461.0,0.91161716,1057.0,454.0,0.2464698,1160.0,471.0,0.7082956,1151.0,446.0,0.37700862,1206.0,458.0,0.7361572,947.0,571.0,0.8004888,981.0,588.0,0.8487974,1016.0,591.0,0.38424492,1112.0,612.0,0.90016806,926.0,699.0,0.80526835,1030.0,758.0,0.9126502,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera121_F35.jpg,1170.0,353.0,0.7673743,1155.0,334.0,0.76350087,1179.0,336.0,0.55837023,1110.0,330.0,0.8756567,1167.0,334.0,0.714923,1061.0,395.0,0.9171161,1137.0,433.0,0.9032077,1101.0,417.0,0.24269257,1240.0,443.0,0.749349,1238.0,407.0,0.4627477,1314.0,425.0,0.67791355,939.0,583.0,0.7426223,987.0,608.0,0.79303575,1061.0,616.0,0.4270899,1173.0,639.0,0.86956424,918.0,760.0,0.8914617,1055.0,845.0,0.91593593,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera121_F50.jpg,1263.0,268.0,0.7391478,1240.0,241.0,0.8237082,1272.0,244.0,0.60814965,1175.0,240.0,0.691921,1252.0,246.0,0.8235502,1099.0,332.0,0.89787424,1216.0,387.0,0.68302405,1158.0,363.0,0.33082664,1361.0,405.0,0.7883436,1328.0,375.0,0.26659685,1465.0,378.0,0.7348541,931.0,600.0,0.8124864,1003.0,637.0,0.75801647,1068.0,640.0,0.40438095,1263.0,682.0,0.89705133,896.0,851.0,0.79127806,1096.0,974.0,0.919878,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera122_F25.jpg,1127.0,409.0,0.77116686,1116.0,395.0,0.6819444,1130.0,397.0,0.62638557,1083.0,392.0,0.8203713,1115.0,396.0,0.763139,1045.0,438.0,0.94107866,1088.0,459.0,0.73134136,1100.0,460.0,0.1663754,1165.0,474.0,0.7206037,1192.0,450.0,0.5467255,1209.0,463.0,0.61308753,950.0,569.0,0.74268997,976.0,585.0,0.7829453,1052.0,603.0,0.30778956,1114.0,619.0,0.93977475,939.0,697.0,0.89530534,1022.0,760.0,0.8648228,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera122_F50.jpg,1294.0,278.0,0.5927598,1272.0,248.0,0.7711879,1300.0,254.0,0.6745998,1204.0,243.0,0.88828254,1266.0,254.0,0.8650908,1130.0,333.0,0.90380746,1221.0,376.0,0.61332166,1256.0,380.0,0.17963935,1368.0,406.0,0.7504325,1436.0,363.0,0.40100056,1464.0,385.0,0.7503696,944.0,602.0,0.7457635,997.0,633.0,0.7415608,1167.0,673.0,0.2490012,1271.0,694.0,0.8474946,920.0,853.0,0.8235859,1085.0,977.0,0.9081035,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera123_F35.jpg,1219.0,356.0,0.76562715,1201.0,339.0,0.5512768,1216.0,340.0,0.6792886,1151.0,337.0,0.7920929,1188.0,345.0,0.880775,1102.0,400.0,0.87155586,1140.0,433.0,0.84956133,1245.0,439.0,0.49705434,1261.0,457.0,0.819003,1327.0,419.0,0.8136032,1328.0,434.0,0.7039329,949.0,580.0,0.7877357,986.0,605.0,0.71620893,1096.0,627.0,0.3385299,1176.0,657.0,0.9335228,954.0,757.0,0.82752967,1036.0,849.0,0.91447556,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera123_F50.jpg,1325.0,273.0,0.7349484,1301.0,249.0,0.73797464,1323.0,251.0,0.8724259,1229.0,254.0,0.76106876,1279.0,261.0,0.8187254,1157.0,339.0,0.92675626,1224.0,395.0,0.7865075,1377.0,387.0,0.42251176,1403.0,422.0,0.79009914,1473.0,368.0,0.7355089,1475.0,393.0,0.60938036,947.0,604.0,0.89489967,995.0,639.0,0.7463999,1194.0,669.0,0.23367369,1273.0,709.0,0.89770496,947.0,853.0,0.83253825,1068.0,987.0,0.847736,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera125_F25.jpg,1165.0,413.0,0.88087255,1154.0,401.0,0.735168,1161.0,402.0,0.71888924,1116.0,405.0,0.8717712,1131.0,408.0,0.8755797,1096.0,447.0,0.6428175,1083.0,461.0,0.902218,1167.0,470.0,0.47371,1187.0,485.0,0.5487298,1200.0,478.0,0.38067642,1203.0,486.0,0.5300598,998.0,557.0,0.5939286,969.0,575.0,0.71297276,1096.0,597.0,0.22948314,1106.0,632.0,0.69997597,1008.0,707.0,0.32583776,1008.0,711.0,0.14682423,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera125_F35.jpg,1246.0,362.0,0.84015715,1231.0,345.0,0.56326425,1240.0,347.0,0.69811,1177.0,348.0,0.774203,1198.0,354.0,0.92136514,1144.0,407.0,0.7748622,1135.0,432.0,0.78739595,1241.0,445.0,0.34227368,1265.0,468.0,0.49949002,1302.0,449.0,0.4415473,1304.0,466.0,0.4759466,997.0,561.0,0.6333755,966.0,594.0,0.79112375,1150.0,622.0,0.25412416,1165.0,672.0,0.8004715,991.0,762.0,0.57164466,1006.0,855.0,0.7175282,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera125_F50.jpg,1371.0,285.0,0.8732094,1349.0,262.0,0.7052051,1360.0,263.0,0.7481339,1271.0,266.0,0.83127946,1298.0,274.0,0.89568144,1218.0,348.0,0.8476568,1207.0,391.0,0.87851703,1369.0,404.0,0.38229752,1402.0,436.0,0.5419146,1451.0,412.0,0.4763556,1451.0,431.0,0.5550451,994.0,578.0,0.62875044,968.0,627.0,0.7237433,1208.0,633.0,0.39917246,1257.0,733.0,0.8896219,1000.0,854.0,0.60371983,1033.0,981.0,0.7489296,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera126_F25.jpg,1170.0,417.0,0.8523688,1160.0,405.0,0.8667643,1164.0,406.0,0.90309155,1122.0,408.0,0.82787824,1132.0,411.0,0.80000865,1103.0,449.0,0.84458745,1081.0,463.0,0.88398176,1164.0,473.0,0.35923868,1170.0,490.0,0.48470685,1199.0,479.0,0.37790775,1201.0,491.0,0.5693986,994.0,557.0,0.65511847,964.0,580.0,0.8308235,1092.0,586.0,0.7030541,1098.0,639.0,0.8286774,1004.0,684.0,0.4213061,979.0,772.0,0.7637622,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera126_F35.jpg,1255.0,369.0,0.8451054,1240.0,352.0,0.9167395,1245.0,354.0,0.8966648,1186.0,353.0,0.917755,1197.0,360.0,0.89086396,1153.0,410.0,0.880178,1128.0,436.0,0.9380915,1251.0,448.0,0.3964603,1257.0,471.0,0.53153646,1310.0,456.0,0.5021156,1309.0,471.0,0.6769885,986.0,567.0,0.71862173,957.0,602.0,0.76117605,1147.0,610.0,0.51792884,1152.0,685.0,0.79626393,1010.0,746.0,0.40980092,987.0,857.0,0.8781232,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera126_F50.jpg,1381.0,296.0,0.6693332,1360.0,272.0,0.7846749,1369.0,274.0,0.8850357,1284.0,275.0,0.82216305,1303.0,284.0,0.8427279,1239.0,358.0,0.8170738,1201.0,389.0,0.87390316,1371.0,414.0,0.3325394,1391.0,446.0,0.43282288,1460.0,414.0,0.49495974,1455.0,445.0,0.5849943,1005.0,577.0,0.6916411,959.0,628.0,0.84174544,1227.0,637.0,0.5507795,1235.0,745.0,0.7712606,1036.0,824.0,0.46840316,1000.0,995.0,0.8034518,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera127_F25.jpg,1173.0,421.0,0.8873546,1162.0,408.0,0.71075207,1164.0,409.0,0.7400528,1124.0,410.0,0.6692713,1129.0,414.0,0.87603796,1105.0,452.0,0.83359784,1077.0,462.0,0.8632884,1170.0,479.0,0.3396823,1166.0,494.0,0.448855,1225.0,487.0,0.61348003,1222.0,492.0,0.7901156,995.0,560.0,0.62269825,959.0,580.0,0.7473054,1100.0,596.0,0.80931365,1083.0,647.0,0.8071692,993.0,700.0,0.6253297,972.0,768.0,0.7296097,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera127_F35.jpg,1260.0,373.0,0.8902747,1243.0,354.0,0.9098288,1248.0,357.0,0.90722656,1190.0,356.0,0.8983871,1198.0,364.0,0.8776384,1163.0,411.0,0.81001717,1119.0,439.0,0.9173659,1259.0,455.0,0.50412196,1253.0,478.0,0.5386001,1333.0,457.0,0.5732331,1326.0,471.0,0.7697878,1000.0,569.0,0.7838888,958.0,599.0,0.8759189,1153.0,623.0,0.7273867,1134.0,695.0,0.80840325,1004.0,769.0,0.6457567,971.0,857.0,0.83530974,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera127_F50.jpg,1385.0,303.0,0.63316643,1366.0,276.0,0.8325747,1369.0,277.0,0.8442042,1295.0,283.0,0.79345584,1297.0,288.0,0.8676839,1253.0,363.0,0.81324375,1191.0,390.0,0.8905556,1393.0,417.0,0.48483214,1382.0,450.0,0.5327209,1503.0,434.0,0.69577616,1497.0,448.0,0.73160017,1028.0,582.0,0.61632496,958.0,620.0,0.7585465,1239.0,647.0,0.7900019,1209.0,757.0,0.8670287,1046.0,848.0,0.6045395,974.0,999.0,0.8591055,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera128_F50.jpg,1383.0,308.0,0.8268441,1365.0,282.0,0.68641454,1361.0,283.0,0.78214633,1293.0,292.0,0.85352194,1282.0,296.0,0.87223005,1297.0,371.0,0.7890387,1184.0,391.0,0.90964526,1447.0,428.0,0.50668824,1381.0,476.0,0.6473861,1553.0,453.0,0.46188048,1548.0,467.0,0.50264996,1060.0,581.0,0.704797,965.0,608.0,0.58512855,1257.0,660.0,0.73108923,1179.0,765.0,0.86146224,1071.0,875.0,0.61485493,952.0,1004.0,0.7492553,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera129_F25.jpg,1166.0,429.0,0.6949191,1159.0,415.0,0.777213,1154.0,416.0,0.89172596,1122.0,418.0,0.65701795,1113.0,421.0,0.8432816,1134.0,460.0,0.85213685,1064.0,469.0,0.81539905,1210.0,492.0,0.45238164,1159.0,515.0,0.6139319,1258.0,510.0,0.637203,1254.0,514.0,0.757834,1016.0,564.0,0.78960735,959.0,574.0,0.6321547,1114.0,607.0,0.7071379,1054.0,654.0,0.92634517,1019.0,709.0,0.74226373,942.0,770.0,0.7569594,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera129_F35.jpg,1251.0,383.0,0.85920095,1239.0,365.0,0.88544095,1234.0,365.0,0.77838016,1187.0,369.0,0.672904,1174.0,374.0,0.83951676,1207.0,426.0,0.7797824,1103.0,440.0,0.78687584,1306.0,469.0,0.52240825,1238.0,498.0,0.5665953,1382.0,495.0,0.5774791,1374.0,502.0,0.78822976,1038.0,573.0,0.7878883,958.0,588.0,0.6220485,1177.0,634.0,0.8657811,1095.0,698.0,0.9494881,1044.0,778.0,0.7051779,933.0,860.0,0.79424644,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera129_F50.jpg,1376.0,314.0,0.792272,1359.0,287.0,0.77861065,1350.0,288.0,0.8115278,1285.0,294.0,0.71463645,1266.0,301.0,0.8795257,1318.0,385.0,0.8306639,1177.0,390.0,0.8959669,1463.0,446.0,0.4138508,1361.0,489.0,0.5198654,1558.0,479.0,0.5828407,1549.0,486.0,0.57170403,1075.0,588.0,0.7231338,954.0,604.0,0.70714504,1274.0,670.0,0.8260977,1148.0,763.0,0.92741835,1078.0,876.0,0.65467817,922.0,1001.0,0.8111496,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera12_F25.jpg,932.0,427.0,0.51607037,924.0,417.0,0.73339933,942.0,416.0,0.73059666,907.0,422.0,0.80584925,956.0,421.0,0.81895226,881.0,477.0,0.7355044,989.0,474.0,0.64617014,872.0,476.0,0.55385137,1004.0,480.0,0.8067526,867.0,490.0,0.38243097,961.0,489.0,0.2877938,919.0,585.0,0.6625633,988.0,584.0,0.6210724,857.0,618.0,0.79693943,1014.0,629.0,0.70438826,858.0,751.0,0.69907236,1046.0,743.0,0.8868681,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera12_F35.jpg,922.0,386.0,0.44864953,909.0,371.0,0.67095137,935.0,371.0,0.7266768,888.0,373.0,0.8636497,954.0,374.0,0.8647872,851.0,454.0,0.7987656,998.0,450.0,0.8302451,841.0,452.0,0.6360516,1019.0,452.0,0.8338297,829.0,468.0,0.41361314,942.0,457.0,0.40387905,905.0,612.0,0.7805477,998.0,608.0,0.75114995,819.0,650.0,0.7179251,1035.0,660.0,0.8541,819.0,833.0,0.7721876,1082.0,825.0,0.8532152,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera130_F50.jpg,1358.0,332.0,0.7858675,1350.0,300.0,0.73095894,1331.0,301.0,0.77643186,1276.0,302.0,0.5986083,1244.0,308.0,0.8791088,1302.0,388.0,0.82663846,1159.0,405.0,0.6342989,1459.0,446.0,0.4655146,1330.0,500.0,0.33024624,1552.0,488.0,0.67316353,1525.0,507.0,0.7846338,1075.0,597.0,0.6023582,945.0,610.0,0.6117152,1284.0,687.0,0.72506857,1126.0,773.0,0.95481455,1084.0,882.0,0.78222287,895.0,998.0,0.7993923,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera131_F25.jpg,1147.0,437.0,0.75793976,1144.0,421.0,0.684764,1132.0,422.0,0.7291504,1113.0,425.0,0.60915136,1089.0,428.0,0.75358623,1121.0,467.0,0.7796538,1042.0,479.0,0.6315466,1181.0,494.0,0.6710562,1106.0,531.0,0.63994735,1234.0,522.0,0.6577743,1216.0,538.0,0.7165806,1017.0,572.0,0.7071282,949.0,575.0,0.6942986,1119.0,618.0,0.8976921,1023.0,665.0,0.7075674,1029.0,710.0,0.85164917,918.0,770.0,0.86439085,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera131_F35.jpg,1222.0,394.0,0.8320346,1217.0,374.0,0.64485717,1201.0,376.0,0.7598545,1174.0,379.0,0.6853131,1140.0,384.0,0.84800714,1186.0,436.0,0.79628575,1082.0,453.0,0.6324138,1270.0,477.0,0.57115495,1162.0,527.0,0.6832768,1342.0,514.0,0.56901187,1311.0,540.0,0.78979737,1037.0,587.0,0.66868806,942.0,590.0,0.8138151,1181.0,649.0,0.88831824,1050.0,711.0,0.9132416,1055.0,776.0,0.8752015,902.0,859.0,0.9181544,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera131_F50.jpg,1333.0,333.0,0.7821715,1327.0,302.0,0.91119295,1305.0,305.0,0.86225045,1270.0,309.0,0.6347432,1219.0,315.0,0.5679396,1282.0,392.0,0.8899652,1126.0,416.0,0.71175945,1396.0,447.0,0.7690344,1249.0,519.0,0.7598647,1510.0,494.0,0.6088823,1466.0,535.0,0.6315794,1067.0,606.0,0.8413086,936.0,610.0,0.86230224,1280.0,696.0,0.90165794,1086.0,790.0,0.9335047,1095.0,879.0,0.84936506,876.0,996.0,0.91738015,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera132_F25.jpg,1131.0,440.0,0.89828014,1131.0,426.0,0.72409534,1113.0,426.0,0.74281526,1111.0,428.0,0.4988676,1070.0,430.0,0.8324065,1120.0,473.0,0.87650913,1027.0,475.0,0.5157559,1179.0,505.0,0.6328693,1078.0,535.0,0.65676546,1232.0,525.0,0.44190463,1177.0,547.0,0.83162487,1017.0,573.0,0.6777284,945.0,573.0,0.8709354,1119.0,625.0,0.8886744,1004.0,663.0,0.69628274,1035.0,711.0,0.8429974,906.0,765.0,0.93870693,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera132_F35.jpg,1199.0,400.0,0.8860841,1200.0,379.0,0.738307,1175.0,380.0,0.7715872,1173.0,382.0,0.48153827,1115.0,386.0,0.820923,1182.0,443.0,0.8232592,1047.0,452.0,0.7570634,1265.0,489.0,0.5613235,1127.0,533.0,0.78197604,1343.0,516.0,0.43795288,1264.0,550.0,0.8052783,1040.0,585.0,0.8090702,940.0,587.0,0.8834851,1181.0,657.0,0.87338066,1020.0,713.0,0.9313434,1066.0,779.0,0.84209484,885.0,856.0,0.9482746,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera133_F25.jpg,1111.0,443.0,0.87415934,1114.0,428.0,0.77699226,1094.0,430.0,0.92109245,1101.0,429.0,0.7295414,1054.0,433.0,0.8774986,1104.0,473.0,0.8238115,1006.0,479.0,0.70515805,1153.0,506.0,0.7906491,1049.0,536.0,0.71685374,1225.0,526.0,0.8361186,1140.0,553.0,0.90845877,1012.0,574.0,0.6592699,943.0,573.0,0.92058057,1111.0,630.0,0.75844854,984.0,662.0,0.8943837,1040.0,715.0,0.8208533,897.0,761.0,0.87533605,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera133_F35.jpg,1171.0,406.0,0.66744614,1177.0,384.0,0.80218977,1147.0,387.0,0.8276459,1159.0,385.0,0.5860715,1091.0,391.0,0.92183656,1164.0,447.0,0.79678226,1022.0,457.0,0.7262095,1238.0,493.0,0.88801754,1086.0,535.0,0.7847552,1323.0,520.0,0.7113755,1215.0,559.0,0.85603976,1035.0,589.0,0.7059905,937.0,587.0,0.6636473,1171.0,667.0,0.9134122,993.0,713.0,0.91815716,1072.0,783.0,0.87168294,872.0,850.0,0.9535046,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera133_F50.jpg,1262.0,348.0,0.7341598,1269.0,316.0,0.66627765,1231.0,320.0,0.8545031,1240.0,319.0,0.5756032,1147.0,326.0,0.8468479,1254.0,407.0,0.8530676,1057.0,414.0,0.76315665,1360.0,474.0,0.82766145,1151.0,534.0,0.78903055,1468.0,518.0,0.44965804,1322.0,566.0,0.79006314,1067.0,611.0,0.7348192,927.0,608.0,0.8154749,1260.0,722.0,0.74650896,1011.0,787.0,0.9454163,1119.0,888.0,0.7464435,833.0,983.0,0.89761984,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera134_F25.jpg,1087.0,448.0,0.82089686,1094.0,431.0,0.863606,1071.0,433.0,0.79826057,1090.0,431.0,0.75715494,1033.0,436.0,0.86149764,1098.0,480.0,0.8797618,996.0,477.0,0.81336856,1137.0,511.0,0.8987929,1005.0,529.0,0.6209189,1197.0,537.0,0.93694836,1099.0,555.0,0.83929056,1008.0,580.0,0.79355085,943.0,575.0,0.9088477,1106.0,636.0,0.79454815,965.0,663.0,0.833036,1044.0,719.0,0.79071194,890.0,756.0,0.9218377,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera135_F25.jpg,1062.0,451.0,0.7823918,1071.0,435.0,0.8702336,1044.0,436.0,0.9244464,1069.0,434.0,0.73517513,1009.0,438.0,0.7310822,1086.0,480.0,0.75111526,978.0,476.0,0.6245073,1119.0,515.0,0.73996663,975.0,541.0,0.5166643,1168.0,541.0,0.77568537,1055.0,558.0,0.776938,1012.0,580.0,0.8795347,943.0,577.0,0.8288413,1097.0,642.0,0.8320095,945.0,663.0,0.8490414,1051.0,724.0,0.8711552,884.0,750.0,0.9070686,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera135_F35.jpg,1104.0,414.0,0.8429339,1115.0,393.0,0.83960927,1078.0,394.0,0.8950435,1112.0,392.0,0.59209305,1030.0,397.0,0.8725757,1137.0,456.0,0.89512247,981.0,452.0,0.6688557,1184.0,505.0,0.7345119,989.0,543.0,0.39808476,1254.0,547.0,0.87438655,1095.0,565.0,0.64677995,1032.0,592.0,0.8764,936.0,589.0,0.8112302,1152.0,684.0,0.6930226,939.0,711.0,0.8340981,1088.0,797.0,0.90225637,852.0,835.0,0.8247507,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera135_F50.jpg,1164.0,358.0,0.58766544,1181.0,326.0,0.8429258,1128.0,329.0,0.8805787,1180.0,324.0,0.7141869,1060.0,334.0,0.76838636,1210.0,421.0,0.8141545,988.0,415.0,0.76261544,1280.0,489.0,0.85760534,1001.0,542.0,0.38364926,1384.0,553.0,0.86108947,1151.0,575.0,0.5844743,1062.0,615.0,0.8936402,926.0,609.0,0.8555166,1235.0,747.0,0.822553,929.0,785.0,0.8174961,1143.0,908.0,0.8238131,804.0,964.0,0.86739975,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera136_F25.jpg,1034.0,452.0,0.7582282,1044.0,436.0,0.87492156,1017.0,438.0,0.8543938,1050.0,435.0,0.8467023,987.0,438.0,0.8665123,1074.0,484.0,0.85179234,964.0,473.0,0.8341826,1101.0,519.0,0.71497965,924.0,507.0,0.86344063,1137.0,549.0,0.8449118,1008.0,558.0,0.61323786,1008.0,583.0,0.8920205,939.0,579.0,0.6388188,1086.0,646.0,0.8437275,923.0,663.0,0.90003633,1055.0,730.0,0.92130363,878.0,747.0,0.8424531,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera136_F35.jpg,1064.0,418.0,0.70586616,1078.0,394.0,0.9248788,1040.0,397.0,0.91671216,1086.0,394.0,0.7176949,999.0,398.0,0.9044805,1117.0,462.0,0.843399,963.0,446.0,0.81972206,1157.0,512.0,0.83319277,909.0,493.0,0.7832943,1211.0,556.0,0.7700019,1026.0,565.0,0.5965735,1027.0,601.0,0.9149884,930.0,595.0,0.8440964,1136.0,689.0,0.6984124,909.0,711.0,0.77823955,1092.0,808.0,0.7435824,845.0,829.0,0.775993,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera136_F50.jpg,1109.0,365.0,0.81853026,1129.0,331.0,0.88970715,1075.0,335.0,0.5916357,1142.0,331.0,0.71824956,1015.0,337.0,0.84063596,1185.0,430.0,0.85329545,965.0,407.0,0.88297015,1244.0,502.0,0.7311262,888.0,475.0,0.8560263,1322.0,565.0,0.8474759,1054.0,577.0,0.6571753,1056.0,627.0,0.8839299,918.0,617.0,0.7974888,1213.0,756.0,0.82558596,888.0,779.0,0.8240311,1150.0,921.0,0.8981033,792.0,959.0,0.8756202,0,bad-knee-valgus
