file_name,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-squat\ectomorph_Camera146_F25_back.jpg,980.0,522.0,0.5895653,873.0,533.0,0.3144625,984.0,568.0,0.6823567,919.0,580.0,0.29126465,1027.0,594.0,0.58232874,861.0,602.0,0.7841631,1025.0,679.0,0.8590023,934.0,680.0,0.5511215,0,bad-squat
bad-squat\ectomorph_Camera146_F50_back.jpg,992.0,504.0,0.41631517,792.0,526.0,0.24628939,1002.0,614.0,0.6187548,887.0,629.0,0.2953943,1089.0,633.0,0.45220673,760.0,657.0,0.6363384,1089.0,814.0,0.85652965,902.0,814.0,0.5459441,0,bad-squat
bad-squat\ectomorph_Camera147_F35_back.jpg,989.0,504.0,0.84188586,840.0,532.0,0.1850123,992.0,579.0,0.7299669,911.0,599.0,0.29449067,1050.0,623.0,0.4548917,819.0,621.0,0.7259178,1050.0,727.0,0.7355823,921.0,737.0,0.65193915,0,bad-squat
bad-squat\ectomorph_Camera149_F25_back.jpg,975.0,522.0,0.71680576,874.0,525.0,0.30955243,989.0,568.0,0.7486859,925.0,580.0,0.30698338,1022.0,595.0,0.47791198,861.0,599.0,0.6252662,1025.0,680.0,0.85860074,934.0,678.0,0.6011201,0,bad-squat
bad-squat\ectomorph_Camera149_F35_back-and-knee.jpg,999.0,520.0,0.8277961,824.0,532.0,0.76004815,1018.0,578.0,0.6695473,933.0,592.0,0.5163381,979.0,662.0,0.68582577,893.0,659.0,0.49286842,1124.0,731.0,0.1679404,873.0,711.0,0.8116424,0,bad-squat
bad-squat\ectomorph_Camera14_F25_knee.jpg,1019.0,450.0,0.84678096,907.0,445.0,0.71421236,982.0,577.0,0.768649,921.0,579.0,0.71373916,999.0,573.0,0.70886695,920.0,603.0,0.71934277,1009.0,684.0,0.9321573,885.0,693.0,0.88125163,0,bad-squat
bad-squat\ectomorph_Camera150_F35_back-and-knee.jpg,1002.0,522.0,0.78396297,821.0,530.0,0.71374357,1017.0,587.0,0.5157487,921.0,589.0,0.551767,974.0,663.0,0.6803681,889.0,664.0,0.53902334,1125.0,728.0,0.2774735,874.0,710.0,0.77350307,0,bad-squat
bad-squat\ectomorph_Camera15_F25_back.jpg,1037.0,499.0,0.5332799,901.0,494.0,0.5245049,1004.0,581.0,0.5647609,934.0,577.0,0.60441244,1064.0,571.0,0.8961691,887.0,580.0,0.7156732,1014.0,696.0,0.7699046,914.0,700.0,0.7138095,0,bad-squat
bad-squat\ectomorph_Camera16_F50_back.jpg,1114.0,455.0,0.7007812,859.0,420.0,0.6195806,1047.0,621.0,0.57337755,901.0,611.0,0.6918545,1165.0,603.0,0.8935873,809.0,622.0,0.7702159,1069.0,853.0,0.8937174,869.0,860.0,0.82443774,0,bad-squat
bad-squat\ectomorph_Camera17_F50_knee.jpg,1070.0,357.0,0.72134674,842.0,355.0,0.6353015,1006.0,620.0,0.8007841,880.0,621.0,0.7851134,1027.0,594.0,0.82063156,875.0,638.0,0.7000491,1061.0,829.0,0.93104964,812.0,847.0,0.69066584,0,bad-squat
bad-squat\ectomorph_Camera18_F25_back-and-knee.jpg,1037.0,502.0,0.75316876,919.0,498.0,0.55245733,1000.0,584.0,0.59958947,940.0,586.0,0.71690464,1016.0,610.0,0.74998796,940.0,614.0,0.4573402,1065.0,685.0,0.8217978,874.0,689.0,0.77594507,0,bad-squat
bad-squat\ectomorph_Camera18_F50_back-and-knee.jpg,1120.0,469.0,0.6103971,879.0,460.0,0.44958624,1046.0,631.0,0.4487283,925.0,631.0,0.6340102,1080.0,684.0,0.65523446,926.0,686.0,0.612554,1172.0,832.0,0.7312559,787.0,839.0,0.71437955,0,bad-squat
bad-squat\ectomorph_Camera19_F35_knee.jpg,1034.0,411.0,0.72331184,874.0,411.0,0.71068025,992.0,592.0,0.6233784,904.0,593.0,0.63922256,1004.0,581.0,0.7999522,899.0,619.0,0.7001332,1033.0,744.0,0.9267198,860.0,756.0,0.91004944,0,bad-squat
bad-squat\ectomorph_Camera1_F25_knee.jpg,1033.0,458.0,0.7531746,917.0,445.0,0.8288381,976.0,578.0,0.7166358,913.0,582.0,0.5998757,1018.0,584.0,0.86580455,937.0,603.0,0.6332687,1001.0,683.0,0.8293958,880.0,691.0,0.93668365,0,bad-squat
bad-squat\ectomorph_Camera1_F35_back-and-knee.jpg,1103.0,492.0,0.7571073,946.0,476.0,0.63472253,1015.0,598.0,0.5631186,916.0,590.0,0.7139334,1061.0,639.0,0.8045744,936.0,661.0,0.23307592,1086.0,745.0,0.7121261,827.0,753.0,0.6950792,0,bad-squat
bad-squat\ectomorph_Camera1_F35_knee.jpg,1063.0,422.0,0.80824816,900.0,408.0,0.75446355,984.0,592.0,0.7436822,890.0,591.0,0.75176346,1036.0,597.0,0.813187,923.0,625.0,0.8125162,1017.0,740.0,0.80531424,849.0,752.0,0.91745657,0,bad-squat
bad-squat\ectomorph_Camera1_F50_knee.jpg,1106.0,372.0,0.7174289,873.0,352.0,0.7233231,994.0,614.0,0.66095984,867.0,615.0,0.65968823,1075.0,628.0,0.7047696,907.0,664.0,0.8473438,1042.0,825.0,0.83829045,800.0,841.0,0.890081,0,bad-squat
bad-squat\ectomorph_Camera20_F35_back-and-knee.jpg,1070.0,489.0,0.6035731,902.0,485.0,0.24296062,1021.0,602.0,0.56420225,934.0,604.0,0.48208076,1041.0,643.0,0.72823465,936.0,642.0,0.7370331,1110.0,745.0,0.7561451,841.0,750.0,0.75204027,0,bad-squat
bad-squat\ectomorph_Camera21_F25_back-and-knee.jpg,1029.0,505.0,0.6165842,913.0,499.0,0.45009613,1001.0,583.0,0.6365284,940.0,586.0,0.6978637,1015.0,614.0,0.73360115,933.0,619.0,0.42108968,1067.0,686.0,0.7706233,876.0,689.0,0.8365664,0,bad-squat
bad-squat\ectomorph_Camera21_F25_knee.jpg,1011.0,448.0,0.863875,899.0,447.0,0.623527,982.0,578.0,0.73178875,918.0,577.0,0.63138795,989.0,570.0,0.78442204,917.0,592.0,0.68255055,1014.0,686.0,0.85408247,889.0,695.0,0.8645365,0,bad-squat
bad-squat\ectomorph_Camera21_F50_back-and-knee.jpg,1107.0,464.0,0.43237895,871.0,455.0,0.29066086,1048.0,633.0,0.6109811,926.0,637.0,0.55640805,1070.0,677.0,0.7712169,922.0,675.0,0.7764891,1176.0,829.0,0.7506546,791.0,841.0,0.8252227,0,bad-squat
bad-squat\ectomorph_Camera21_F50_knee.jpg,1062.0,356.0,0.8284415,831.0,357.0,0.6889248,1006.0,622.0,0.67882997,876.0,621.0,0.7600015,1017.0,596.0,0.77923644,866.0,620.0,0.79841506,1067.0,829.0,0.9646786,818.0,851.0,0.8913281,0,bad-squat
bad-squat\ectomorph_Camera22_F50_back.jpg,1089.0,454.0,0.61703444,849.0,437.0,0.4790605,1041.0,622.0,0.6037836,898.0,615.0,0.48892444,1153.0,601.0,0.8918901,798.0,618.0,0.72531164,1078.0,851.0,0.8598769,876.0,863.0,0.75851935,0,bad-squat
bad-squat\ectomorph_Camera24_F25_back.jpg,1019.0,495.0,0.5180245,900.0,491.0,0.6065539,999.0,578.0,0.53499013,930.0,575.0,0.5748578,1055.0,571.0,0.9053505,877.0,578.0,0.8386763,1020.0,696.0,0.8349085,919.0,703.0,0.7523652,0,bad-squat
bad-squat\ectomorph_Camera24_F35_back-and-knee.jpg,1052.0,489.0,0.6506127,888.0,487.0,0.5162959,1019.0,605.0,0.6122719,938.0,607.0,0.5185112,1037.0,645.0,0.5785826,925.0,640.0,0.6217034,1113.0,743.0,0.87433624,844.0,750.0,0.8560562,0,bad-squat
bad-squat\ectomorph_Camera24_F50_knee.jpg,1056.0,352.0,0.7169528,831.0,356.0,0.7077495,1003.0,613.0,0.67047095,878.0,610.0,0.7732448,1013.0,604.0,0.83315146,859.0,639.0,0.6170588,1069.0,831.0,0.9072032,823.0,848.0,0.8856126,0,bad-squat
bad-squat\ectomorph_Camera26_F35_back.jpg,1040.0,478.0,0.43730146,867.0,469.0,0.53178596,1015.0,591.0,0.69407135,918.0,591.0,0.5926961,1089.0,581.0,0.8808097,839.0,594.0,0.8217164,1046.0,757.0,0.89422745,903.0,766.0,0.7415065,0,bad-squat
bad-squat\ectomorph_Camera27_F50_knee.jpg,1055.0,351.0,0.82865256,820.0,365.0,0.8480538,1003.0,614.0,0.75716734,876.0,614.0,0.6466912,1009.0,597.0,0.82106733,857.0,648.0,0.59670985,1072.0,832.0,0.8743241,828.0,848.0,0.7848838,0,bad-squat
bad-squat\ectomorph_Camera28_F50_knee.jpg,1051.0,347.0,0.7733702,818.0,365.0,0.7608679,1005.0,622.0,0.64741415,881.0,620.0,0.526266,1005.0,593.0,0.81055236,858.0,629.0,0.6661592,1071.0,829.0,0.96126425,830.0,850.0,0.78581333,0,bad-squat
bad-squat\ectomorph_Camera29_F25_back-and-knee.jpg,1016.0,501.0,0.5310253,896.0,503.0,0.6511028,1002.0,583.0,0.58859044,942.0,583.0,0.5794911,1007.0,614.0,0.46828815,932.0,610.0,0.6882029,1072.0,685.0,0.88049287,881.0,690.0,0.815743,0,bad-squat
bad-squat\ectomorph_Camera29_F50_back-and-knee.jpg,1089.0,458.0,0.71039927,809.0,463.0,0.5790531,1052.0,592.0,0.41514936,928.0,596.0,0.26385438,1049.0,670.0,0.6688194,907.0,674.0,0.7773552,1186.0,830.0,0.6761388,805.0,836.0,0.79993856,0,bad-squat
bad-squat\ectomorph_Camera30_F25_knee.jpg,1005.0,444.0,0.79133683,887.0,454.0,0.79796076,982.0,576.0,0.6880481,917.0,576.0,0.6011802,982.0,573.0,0.70222974,903.0,593.0,0.59125245,1016.0,684.0,0.9388392,896.0,695.0,0.89373165,0,bad-squat
bad-squat\ectomorph_Camera31_F25_back.jpg,1008.0,496.0,0.56135345,884.0,496.0,0.60535395,998.0,578.0,0.5984242,927.0,578.0,0.62868136,1041.0,559.0,0.8201637,868.0,578.0,0.87116534,1023.0,696.0,0.73836833,921.0,702.0,0.78142893,0,bad-squat
bad-squat\ectomorph_Camera31_F25_knee.jpg,1001.0,445.0,0.64847326,887.0,455.0,0.87910634,982.0,580.0,0.6586758,918.0,579.0,0.5537541,979.0,574.0,0.8241836,904.0,593.0,0.62569857,1018.0,685.0,0.9188417,897.0,696.0,0.89050287,0,bad-squat
bad-squat\ectomorph_Camera31_F50_back-and-knee.jpg,1073.0,460.0,0.64974254,801.0,470.0,0.6756388,1047.0,609.0,0.28028962,920.0,607.0,0.42403564,1034.0,671.0,0.7168546,904.0,673.0,0.7312517,1189.0,832.0,0.80328393,803.0,838.0,0.88439107,0,bad-squat
bad-squat\ectomorph_Camera32_F50_knee.jpg,1042.0,348.0,0.6269051,810.0,367.0,0.78143233,1010.0,615.0,0.65124047,881.0,610.0,0.7181864,994.0,600.0,0.77781814,843.0,644.0,0.6688154,1075.0,830.0,0.93104726,834.0,847.0,0.8362634,0,bad-squat
bad-squat\ectomorph_Camera33_F25_back-and-knee.jpg,1008.0,501.0,0.6423091,890.0,507.0,0.6681942,1003.0,572.0,0.68559265,941.0,576.0,0.6202624,1019.0,629.0,0.1569283,928.0,610.0,0.76669663,1075.0,685.0,0.77293485,884.0,690.0,0.8092348,0,bad-squat
bad-squat\ectomorph_Camera33_F25_back.jpg,1002.0,497.0,0.51654017,883.0,499.0,0.5949694,1000.0,576.0,0.5631362,929.0,575.0,0.4953756,1038.0,559.0,0.7430048,867.0,580.0,0.80137,1024.0,696.0,0.65159047,923.0,703.0,0.66551584,0,bad-squat
bad-squat\ectomorph_Camera33_F35_knee.jpg,1017.0,407.0,0.70763755,852.0,422.0,0.6989364,995.0,593.0,0.5570648,904.0,591.0,0.67371553,983.0,584.0,0.72076267,875.0,615.0,0.639339,1040.0,744.0,0.9261682,874.0,757.0,0.9047333,0,bad-squat
bad-squat\ectomorph_Camera33_F50_knee.jpg,1039.0,344.0,0.6956159,809.0,368.0,0.70452845,1012.0,611.0,0.64565635,882.0,610.0,0.5195753,991.0,599.0,0.7817957,840.0,644.0,0.67519855,1076.0,829.0,0.942714,835.0,846.0,0.8510592,0,bad-squat
bad-squat\ectomorph_Camera34_F35_back.jpg,1018.0,477.0,0.6162127,848.0,480.0,0.7460513,1011.0,598.0,0.6340655,919.0,598.0,0.6130353,1067.0,563.0,0.872825,826.0,595.0,0.8418429,1052.0,758.0,0.7143389,907.0,767.0,0.8337759,0,bad-squat
bad-squat\ectomorph_Camera34_F35_knee.jpg,1012.0,404.0,0.5639318,852.0,419.0,0.69676125,996.0,588.0,0.6194476,906.0,588.0,0.748789,978.0,589.0,0.77543557,872.0,613.0,0.74760723,1041.0,743.0,0.9496586,875.0,754.0,0.8199257,0,bad-squat
bad-squat\ectomorph_Camera34_F50_back-and-knee.jpg,1070.0,461.0,0.6666793,800.0,473.0,0.7088302,1046.0,603.0,0.5832438,919.0,608.0,0.43955365,1052.0,677.0,0.59043336,891.0,674.0,0.76318836,1193.0,833.0,0.86528933,812.0,834.0,0.83235216,0,bad-squat
bad-squat\ectomorph_Camera35_F25_back-and-knee.jpg,1004.0,500.0,0.46693766,885.0,512.0,0.7054093,1004.0,574.0,0.63671386,940.0,580.0,0.64223826,1022.0,634.0,0.22861195,923.0,610.0,0.7650802,1076.0,686.0,0.71509576,886.0,690.0,0.6517893,0,bad-squat
bad-squat\ectomorph_Camera35_F25_knee.jpg,998.0,446.0,0.49204844,883.0,457.0,0.70779896,986.0,574.0,0.64931214,921.0,576.0,0.600592,972.0,575.0,0.76454204,897.0,596.0,0.6941936,1018.0,685.0,0.8336193,900.0,695.0,0.9213655,0,bad-squat
bad-squat\ectomorph_Camera36_F35_back.jpg,1014.0,478.0,0.64955544,847.0,486.0,0.6150416,1012.0,594.0,0.7726508,921.0,599.0,0.43282694,1065.0,564.0,0.73597133,824.0,595.0,0.7774117,1054.0,756.0,0.786989,908.0,766.0,0.7917931,0,bad-squat
bad-squat\ectomorph_Camera36_F35_knee.jpg,1014.0,405.0,0.57971656,848.0,424.0,0.66539705,999.0,585.0,0.70967865,907.0,587.0,0.63831306,978.0,592.0,0.7566981,869.0,621.0,0.7368041,1042.0,745.0,0.8374311,877.0,755.0,0.8761842,0,bad-squat
bad-squat\ectomorph_Camera36_F50_back.jpg,1030.0,449.0,0.61271155,797.0,458.0,0.7855906,1036.0,615.0,0.7112883,902.0,623.0,0.50073916,1109.0,568.0,0.8634833,766.0,618.0,0.8672586,1094.0,850.0,0.81514215,890.0,867.0,0.85145396,0,bad-squat
bad-squat\ectomorph_Camera37_F35_back-and-knee.jpg,1022.0,488.0,0.63342977,851.0,497.0,0.7319886,1021.0,590.0,0.6973568,930.0,594.0,0.6559476,1036.0,652.0,0.38159397,900.0,639.0,0.80278945,1123.0,744.0,0.8601512,859.0,749.0,0.8178948,0,bad-squat
bad-squat\ectomorph_Camera37_F35_back.jpg,1009.0,478.0,0.68172616,843.0,484.0,0.7417303,1016.0,591.0,0.77565694,921.0,598.0,0.48964262,1063.0,557.0,0.8952552,824.0,593.0,0.7622234,1054.0,756.0,0.7410222,910.0,765.0,0.85786563,0,bad-squat
bad-squat\ectomorph_Camera37_F50_back-and-knee.jpg,1043.0,458.0,0.55374026,800.0,474.0,0.70877564,1049.0,620.0,0.62817216,923.0,626.0,0.6177795,1083.0,715.0,0.25989962,884.0,677.0,0.680493,1197.0,839.0,0.89621675,814.0,837.0,0.8567936,0,bad-squat
bad-squat\ectomorph_Camera37_F50_back.jpg,1027.0,449.0,0.64993155,798.0,460.0,0.7537879,1034.0,619.0,0.7745518,903.0,623.0,0.51449656,1110.0,570.0,0.79856133,763.0,616.0,0.722601,1095.0,847.0,0.86647975,888.0,863.0,0.8455291,0,bad-squat
bad-squat\ectomorph_Camera38_F35_back-and-knee.jpg,1016.0,483.0,0.45733312,846.0,497.0,0.69342554,1024.0,591.0,0.64189696,934.0,596.0,0.5643067,1044.0,667.0,0.32125154,901.0,638.0,0.7132888,1126.0,745.0,0.72187746,860.0,745.0,0.69992805,0,bad-squat
bad-squat\ectomorph_Camera38_F35_back.jpg,1003.0,476.0,0.77000785,847.0,487.0,0.69970524,1011.0,594.0,0.8266626,922.0,597.0,0.5615819,1063.0,560.0,0.87774163,823.0,595.0,0.81873226,1055.0,757.0,0.81398284,910.0,766.0,0.8246417,0,bad-squat
bad-squat\ectomorph_Camera39_F50_back.jpg,1013.0,452.0,0.58932436,792.0,459.0,0.6665057,1035.0,619.0,0.80563664,905.0,618.0,0.5371852,1105.0,565.0,0.84908783,761.0,617.0,0.8201275,1096.0,847.0,0.8398492,891.0,861.0,0.8399559,0,bad-squat
bad-squat\ectomorph_Camera39_F50_knee.jpg,1034.0,349.0,0.62397563,797.0,374.0,0.8678402,1018.0,613.0,0.6721878,883.0,617.0,0.5502356,976.0,609.0,0.77136594,823.0,647.0,0.7926501,1079.0,830.0,0.88997316,845.0,848.0,0.8265022,0,bad-squat
bad-squat\ectomorph_Camera3_F25_back-and-knee.jpg,1055.0,507.0,0.47010583,945.0,501.0,0.5015265,1000.0,580.0,0.6663007,933.0,580.0,0.44486862,1033.0,612.0,0.75986075,948.0,620.0,0.54351175,1052.0,687.0,0.8592933,865.0,691.0,0.76705843,0,bad-squat
bad-squat\ectomorph_Camera40_F25_back-and-knee.jpg,993.0,498.0,0.6158377,878.0,511.0,0.63799644,1003.0,574.0,0.69962096,938.0,580.0,0.7080314,1024.0,635.0,0.3282804,914.0,611.0,0.82253444,1079.0,685.0,0.7632851,888.0,690.0,0.8928991,0,bad-squat
bad-squat\ectomorph_Camera40_F35_back.jpg,998.0,480.0,0.6605734,844.0,492.0,0.7672992,1012.0,594.0,0.68179697,919.0,599.0,0.4262872,1061.0,558.0,0.85338104,819.0,595.0,0.8684615,1056.0,756.0,0.83077043,912.0,766.0,0.8497908,0,bad-squat
bad-squat\ectomorph_Camera40_F50_back-and-knee.jpg,1038.0,460.0,0.60395205,789.0,478.0,0.7677638,1050.0,619.0,0.6260369,921.0,628.0,0.744364,1080.0,716.0,0.48473155,871.0,681.0,0.82224864,1201.0,837.0,0.7063726,817.0,840.0,0.7723388,0,bad-squat
bad-squat\ectomorph_Camera41_F25_knee.jpg,998.0,446.0,0.7261976,878.0,459.0,0.7932795,992.0,571.0,0.7622624,924.0,575.0,0.7290791,967.0,578.0,0.73948646,887.0,595.0,0.8850475,1019.0,683.0,0.7816849,904.0,691.0,0.86433125,0,bad-squat
bad-squat\ectomorph_Camera42_F25_back-and-knee.jpg,993.0,497.0,0.52569497,873.0,512.0,0.80488926,1003.0,566.0,0.78148705,939.0,573.0,0.65810406,1002.0,613.0,0.5484973,914.0,612.0,0.7786502,1079.0,686.0,0.82469356,890.0,690.0,0.7898385,0,bad-squat
bad-squat\ectomorph_Camera42_F25_back.jpg,982.0,497.0,0.6721568,877.0,505.0,0.74451363,994.0,581.0,0.7241923,932.0,584.0,0.42030862,1031.0,553.0,0.82649565,857.0,579.0,0.7941183,1030.0,694.0,0.8760828,926.0,701.0,0.86760587,0,bad-squat
bad-squat\ectomorph_Camera42_F50_back.jpg,1006.0,449.0,0.64491373,795.0,471.0,0.4971179,1036.0,622.0,0.76012665,915.0,637.0,0.23313467,1100.0,562.0,0.80501604,756.0,617.0,0.8614594,1099.0,846.0,0.89224875,891.0,860.0,0.77494377,0,bad-squat
bad-squat\ectomorph_Camera43_F50_back-and-knee.jpg,1027.0,457.0,0.6716988,786.0,478.0,0.7782139,1051.0,605.0,0.5060168,921.0,616.0,0.6631284,1081.0,728.0,0.4035623,867.0,685.0,0.78288436,1204.0,833.0,0.7963289,821.0,837.0,0.88143504,0,bad-squat
bad-squat\ectomorph_Camera44_F25_back.jpg,980.0,498.0,0.6355412,873.0,504.0,0.4787894,996.0,576.0,0.6942376,929.0,581.0,0.4223677,1029.0,553.0,0.9134021,857.0,580.0,0.7817161,1030.0,695.0,0.790833,928.0,701.0,0.89556247,0,bad-squat
bad-squat\ectomorph_Camera44_F35_knee.jpg,1010.0,402.0,0.55657446,843.0,426.0,0.70612025,1008.0,581.0,0.7366388,913.0,594.0,0.5914377,963.0,607.0,0.6672549,854.0,617.0,0.8683177,1042.0,741.0,0.90091425,885.0,755.0,0.8388366,0,bad-squat
bad-squat\ectomorph_Camera44_F50_back-and-knee.jpg,1021.0,457.0,0.78210527,785.0,475.0,0.6876497,1046.0,600.0,0.74963045,915.0,612.0,0.7248031,1066.0,703.0,0.5106996,864.0,688.0,0.68976307,1205.0,833.0,0.9287363,824.0,838.0,0.876248,0,bad-squat
bad-squat\ectomorph_Camera44_F50_knee.jpg,1035.0,349.0,0.5477646,793.0,373.0,0.7381757,1043.0,602.0,0.61748195,905.0,614.0,0.6195953,965.0,632.0,0.6535766,803.0,649.0,0.87806934,1080.0,823.0,0.93136036,852.0,847.0,0.88565946,0,bad-squat
bad-squat\ectomorph_Camera45_F25_back-and-knee.jpg,988.0,499.0,0.74897027,871.0,512.0,0.7603408,1002.0,569.0,0.7060329,940.0,574.0,0.6759587,1006.0,616.0,0.54618096,912.0,614.0,0.70356476,1082.0,686.0,0.9400524,893.0,689.0,0.9005032,0,bad-squat
bad-squat\ectomorph_Camera46_F25_back.jpg,978.0,496.0,0.44168732,866.0,502.0,0.39272943,997.0,576.0,0.64194167,928.0,581.0,0.35188457,1028.0,552.0,0.889041,856.0,578.0,0.6446588,1031.0,694.0,0.85817975,928.0,700.0,0.82447976,0,bad-squat
bad-squat\ectomorph_Camera46_F50_knee.jpg,1022.0,344.0,0.53584206,794.0,378.0,0.66057,1045.0,609.0,0.5263998,904.0,619.0,0.7349627,962.0,638.0,0.6654042,805.0,647.0,0.79438287,1086.0,825.0,0.72863483,855.0,845.0,0.9071686,0,bad-squat
bad-squat\ectomorph_Camera47_F25_knee.jpg,995.0,446.0,0.61222243,875.0,462.0,0.8731551,1002.0,578.0,0.7278522,938.0,586.0,0.81160784,959.0,588.0,0.6832187,880.0,595.0,0.7929657,1021.0,684.0,0.87102085,911.0,696.0,0.90776306,0,bad-squat
bad-squat\ectomorph_Camera47_F35_knee.jpg,1001.0,403.0,0.6120992,841.0,428.0,0.73522305,1018.0,583.0,0.72553384,921.0,597.0,0.6091715,957.0,606.0,0.6554125,850.0,617.0,0.8182817,1045.0,739.0,0.92433393,888.0,756.0,0.9081375,0,bad-squat
bad-squat\ectomorph_Camera47_F50_back.jpg,990.0,452.0,0.5038203,791.0,476.0,0.31695598,1036.0,618.0,0.7870849,911.0,631.0,0.27225623,1091.0,564.0,0.85761845,749.0,618.0,0.8099736,1102.0,848.0,0.9342445,896.0,862.0,0.85725224,0,bad-squat
bad-squat\ectomorph_Camera47_F50_knee.jpg,1024.0,347.0,0.6097114,792.0,383.0,0.8769374,1048.0,614.0,0.58068335,913.0,628.0,0.6612022,958.0,635.0,0.67367285,801.0,651.0,0.8483196,1087.0,826.0,0.72668767,858.0,846.0,0.9142882,0,bad-squat
bad-squat\ectomorph_Camera48_F25_back-and-knee.jpg,988.0,496.0,0.69617546,867.0,509.0,0.73768556,1006.0,566.0,0.7087261,940.0,574.0,0.69932544,997.0,615.0,0.5754084,909.0,618.0,0.7576726,1083.0,687.0,0.89379615,896.0,691.0,0.8222136,0,bad-squat
bad-squat\ectomorph_Camera48_F25_back.jpg,973.0,495.0,0.5874697,863.0,498.0,0.25526267,997.0,576.0,0.7998961,930.0,583.0,0.32477686,1025.0,553.0,0.8776762,854.0,579.0,0.78357863,1031.0,693.0,0.8302654,929.0,701.0,0.8637462,0,bad-squat
bad-squat\ectomorph_Camera48_F50_back.jpg,994.0,446.0,0.5830749,772.0,469.0,0.22090995,1035.0,619.0,0.7868598,903.0,636.0,0.41949314,1089.0,561.0,0.87508327,748.0,619.0,0.7361095,1100.0,843.0,0.78520477,900.0,862.0,0.8484338,0,bad-squat
bad-squat\ectomorph_Camera49_F25_knee.jpg,992.0,446.0,0.6091739,875.0,463.0,0.7777811,1000.0,577.0,0.7923271,937.0,585.0,0.61803645,960.0,589.0,0.5346676,879.0,596.0,0.83880997,1023.0,683.0,0.86054456,913.0,696.0,0.8992607,0,bad-squat
bad-squat\ectomorph_Camera49_F35_knee.jpg,1003.0,405.0,0.662357,838.0,433.0,0.84118265,1021.0,589.0,0.63714707,927.0,600.0,0.67817414,953.0,608.0,0.5382596,848.0,617.0,0.81830215,1047.0,739.0,0.94052464,892.0,757.0,0.90111876,0,bad-squat
bad-squat\ectomorph_Camera49_F50_back-and-knee.jpg,1023.0,451.0,0.67758965,769.0,470.0,0.6169716,1055.0,600.0,0.66857743,922.0,615.0,0.743753,1051.0,698.0,0.5851934,854.0,693.0,0.77898717,1205.0,840.0,0.8609804,832.0,840.0,0.9027205,0,bad-squat
bad-squat\ectomorph_Camera4_F35_back-and-knee.jpg,1093.0,500.0,0.6212385,934.0,481.0,0.647581,1018.0,603.0,0.40618685,925.0,600.0,0.5467441,1061.0,638.0,0.7650846,929.0,665.0,0.2559435,1092.0,746.0,0.85197246,828.0,751.0,0.775959,0,bad-squat
bad-squat\ectomorph_Camera50_F50_back-and-knee.jpg,1021.0,450.0,0.73863965,767.0,470.0,0.7097219,1058.0,602.0,0.65667415,916.0,619.0,0.7533691,1052.0,701.0,0.44723138,851.0,692.0,0.7296909,1210.0,840.0,0.8170793,832.0,840.0,0.9161038,0,bad-squat
bad-squat\ectomorph_Camera53_F35_back-and-knee.jpg,1097.0,510.0,0.60012114,929.0,505.0,0.3043967,1018.0,597.0,0.42046195,920.0,583.0,0.7316481,1049.0,647.0,0.75144863,969.0,658.0,0.6426205,1087.0,726.0,0.7288176,830.0,742.0,0.43032247,0,bad-squat
bad-squat\ectomorph_Camera53_F35_knee.jpg,1065.0,438.0,0.81544894,909.0,430.0,0.60501516,990.0,580.0,0.5961213,900.0,580.0,0.7350226,1041.0,621.0,0.5565167,927.0,649.0,0.8357805,1021.0,731.0,0.736205,853.0,742.0,0.95554054,0,bad-squat
bad-squat\ectomorph_Camera54_F25_knee.jpg,1033.0,465.0,0.60369647,921.0,462.0,0.5834203,980.0,565.0,0.7432885,918.0,567.0,0.7326373,1015.0,599.0,0.6952255,935.0,618.0,0.73872405,1004.0,678.0,0.8452235,884.0,684.0,0.9253642,0,bad-squat
bad-squat\ectomorph_Camera55_F25_back.jpg,1054.0,520.0,0.5403881,907.0,509.0,0.6585842,1010.0,566.0,0.4466327,932.0,558.0,0.71364164,1075.0,585.0,0.8131993,901.0,595.0,0.73947054,1008.0,685.0,0.8230792,913.0,696.0,0.7390852,0,bad-squat
bad-squat\ectomorph_Camera56_F25_back.jpg,1052.0,519.0,0.58085454,908.0,512.0,0.7477628,1012.0,565.0,0.54048884,931.0,563.0,0.72673273,1073.0,584.0,0.8747532,902.0,601.0,0.64667916,1008.0,688.0,0.59637815,912.0,695.0,0.6098765,0,bad-squat
bad-squat\ectomorph_Camera56_F50_knee.jpg,1100.0,397.0,0.8122783,877.0,380.0,0.6643656,1003.0,594.0,0.7438484,877.0,597.0,0.6556184,1067.0,656.0,0.7446356,901.0,703.0,0.9300387,1053.0,812.0,0.94300425,809.0,831.0,0.9495298,0,bad-squat
