file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-knee-valgus\endomorph_Camera91_F25.jpg,870.0,381.0,0.81210643,888.0,366.0,0.9089784,859.0,365.0,0.87366563,920.0,373.0,0.72192717,856.0,370.0,0.6307666,953.0,420.0,0.8738296,836.0,431.0,0.9304613,1006.0,442.0,0.830825,800.0,455.0,0.79763246,939.0,469.0,0.43886882,739.0,472.0,0.8990843,986.0,575.0,0.9278919,909.0,580.0,0.865593,1013.0,663.0,0.8192802,781.0,651.0,0.87582767,1052.0,755.0,0.8954972,816.0,741.0,0.86901176,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera93_F25.jpg,810.0,380.0,0.72407174,826.0,365.0,0.7859732,802.0,365.0,0.87196845,867.0,372.0,0.83999336,811.0,368.0,0.8186251,909.0,421.0,0.8401381,798.0,432.0,0.8530811,933.0,448.0,0.5065197,751.0,454.0,0.8218203,808.0,466.0,0.79687536,667.0,467.0,0.9171245,983.0,568.0,0.6578367,906.0,572.0,0.7783341,948.0,664.0,0.7281965,760.0,643.0,0.8056226,1016.0,765.0,0.8604604,815.0,731.0,0.9475355,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera93_F50.jpg,660.0,219.0,0.7933818,694.0,189.0,0.8440356,644.0,189.0,0.8418288,776.0,204.0,0.9354113,660.0,197.0,0.6535704,858.0,293.0,0.90777284,634.0,320.0,0.8163678,917.0,361.0,0.52576303,532.0,370.0,0.71364224,655.0,395.0,0.60566294,370.0,393.0,0.7086165,1013.0,594.0,0.767308,853.0,605.0,0.8498958,936.0,791.0,0.8585359,559.0,745.0,0.8153646,1072.0,990.0,0.7305156,671.0,922.0,0.93663675,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera95_F35.jpg,683.0,316.0,0.7746186,704.0,297.0,0.7951231,680.0,296.0,0.87605697,769.0,306.0,0.8734166,712.0,302.0,0.7630354,830.0,375.0,0.8692176,694.0,386.0,0.8720093,755.0,437.0,0.6695403,601.0,429.0,0.33855832,616.0,431.0,0.77607775,557.0,430.0,0.1926839,995.0,578.0,0.826113,885.0,582.0,0.8140499,861.0,705.0,0.9538712,667.0,664.0,0.8998903,985.0,863.0,0.8955206,767.0,796.0,0.9085511,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera97_F25.jpg,729.0,382.0,0.7489606,740.0,368.0,0.83173394,734.0,368.0,0.8374871,787.0,372.0,0.797757,773.0,369.0,0.5604919,831.0,427.0,0.8883733,765.0,437.0,0.8853792,708.0,461.0,0.46916774,675.0,458.0,0.5547947,633.0,462.0,0.46030483,632.0,462.0,0.5255933,973.0,570.0,0.9017039,909.0,564.0,0.87611556,840.0,658.0,0.9621548,755.0,619.0,0.7647934,941.0,772.0,0.9232661,836.0,714.0,0.7651235,0,bad-knee-valgus
bad-knee-valgus\endomorph_Camera97_F35.jpg,638.0,317.0,0.82573754,654.0,298.0,0.87695646,644.0,299.0,0.7219203,721.0,304.0,0.6555822,696.0,302.0,0.8329795,781.0,381.0,0.88165534,688.0,396.0,0.885192,615.0,428.0,0.4786416,564.0,424.0,0.53471553,506.0,431.0,0.69974875,504.0,430.0,0.55394316,977.0,583.0,0.8130621,893.0,575.0,0.8685895,793.0,705.0,0.89333165,673.0,653.0,0.8755923,933.0,858.0,0.9280729,784.0,783.0,0.7138246,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera100_F25.jpg,725.0,390.0,0.83857757,734.0,377.0,0.7983689,733.0,377.0,0.58672404,773.0,381.0,0.8709257,770.0,379.0,0.7963628,824.0,436.0,0.83805555,790.0,438.0,0.8342638,714.0,469.0,0.6975276,706.0,465.0,0.48386985,679.0,462.0,0.4165,677.0,461.0,0.31155232,958.0,568.0,0.72224474,917.0,553.0,0.83790445,800.0,636.0,0.74806464,793.0,598.0,0.6282118,908.0,769.0,0.82042205,882.0,703.0,0.804685,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera101_F25.jpg,730.0,395.0,0.8635366,738.0,382.0,0.8129166,739.0,380.0,0.76262355,773.0,388.0,0.8853195,773.0,383.0,0.7083566,816.0,451.0,0.8119947,804.0,426.0,0.7270931,716.0,474.0,0.65099764,733.0,454.0,0.27553856,692.0,470.0,0.42253625,691.0,458.0,0.57713234,957.0,571.0,0.72352296,934.0,549.0,0.7888618,791.0,647.0,0.86585534,810.0,577.0,0.83043444,894.0,761.0,0.5600617,897.0,680.0,0.81403434,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera102_F25.jpg,737.0,392.0,0.83205205,744.0,380.0,0.7768893,746.0,379.0,0.69804657,778.0,384.0,0.9042791,779.0,380.0,0.73989475,817.0,451.0,0.5681404,812.0,421.0,0.7210974,707.0,469.0,0.47375062,748.0,453.0,0.37566733,704.0,466.0,0.4133959,707.0,457.0,0.46172017,953.0,570.0,0.70591533,941.0,551.0,0.6448951,779.0,641.0,0.9608349,828.0,572.0,0.6281015,909.0,680.0,0.3896167,910.0,678.0,0.54474264,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera105_F50.jpg,597.0,229.0,0.70969045,588.0,204.0,0.78570235,619.0,204.0,0.8595884,617.0,206.0,0.8483003,686.0,204.0,0.81219125,664.0,361.0,0.7049072,769.0,292.0,0.73507047,493.0,371.0,0.69945794,698.0,314.0,0.28601897,402.0,356.0,0.7154249,585.0,345.0,0.14137278,903.0,623.0,0.7171036,987.0,580.0,0.7262059,580.0,694.0,0.8720822,824.0,599.0,0.6070866,745.0,943.0,0.7828351,949.0,801.0,0.91450757,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera108_F50.jpg,712.0,220.0,0.6540488,695.0,195.0,0.6766205,732.0,197.0,0.68769,701.0,193.0,0.7650361,786.0,195.0,0.7279037,695.0,341.0,0.79429317,873.0,289.0,0.78870916,579.0,348.0,0.57204986,867.0,384.0,0.27712223,527.0,313.0,0.6193898,810.0,441.0,0.1146077,883.0,623.0,0.7958001,1011.0,588.0,0.7308151,623.0,656.0,0.7485713,896.0,609.0,0.62201357,720.0,909.0,0.866476,1029.0,798.0,0.8930675,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera110_F35.jpg,853.0,312.0,0.65113616,837.0,295.0,0.682915,867.0,292.0,0.59798855,827.0,299.0,0.73811245,894.0,294.0,0.79986763,811.0,389.0,0.8777526,951.0,368.0,0.8793833,759.0,391.0,0.62612253,947.0,386.0,0.47056016,736.0,375.0,0.70971996,904.0,412.0,0.17286755,911.0,598.0,0.7738067,992.0,574.0,0.81487787,759.0,608.0,0.7062452,992.0,590.0,0.43932754,792.0,785.0,0.9099427,1048.0,733.0,0.70295596,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera110_F50.jpg,809.0,215.0,0.5996684,786.0,191.0,0.75452065,829.0,188.0,0.7755211,772.0,196.0,0.7622025,866.0,190.0,0.6547804,753.0,327.0,0.6909245,946.0,297.0,0.88135463,672.0,328.0,0.6918221,951.0,321.0,0.5409756,640.0,305.0,0.6237173,851.0,347.0,0.3648479,887.0,617.0,0.6997815,1004.0,584.0,0.74176246,671.0,639.0,0.75614893,1008.0,618.0,0.58677137,718.0,894.0,0.77845293,1080.0,809.0,0.9278107,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera113_F25.jpg,951.0,375.0,0.5357661,940.0,363.0,0.5526401,960.0,362.0,0.42286834,926.0,365.0,0.77481157,973.0,364.0,0.777657,898.0,423.0,0.84437,1008.0,422.0,0.74217415,875.0,431.0,0.627071,1023.0,428.0,0.8168205,925.0,429.0,0.17063144,995.0,429.0,0.1859379,929.0,578.0,0.62661654,995.0,579.0,0.7216079,865.0,576.0,0.6785411,1036.0,570.0,0.57552123,854.0,700.0,0.937555,1058.0,688.0,0.89038897,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera113_F50.jpg,946.0,204.0,0.5187765,924.0,181.0,0.42479157,963.0,181.0,0.45312205,892.0,189.0,0.8353455,984.0,189.0,0.78822327,835.0,306.0,0.8144132,1054.0,300.0,0.7003056,788.0,321.0,0.83293074,1087.0,316.0,0.82646,889.0,320.0,0.16027673,1036.0,322.0,0.18767945,895.0,620.0,0.7086038,1026.0,615.0,0.8153311,764.0,616.0,0.7132691,1109.0,598.0,0.32271403,747.0,860.0,0.6933154,1149.0,841.0,0.75865513,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera114_F25.jpg,974.0,374.0,0.543569,963.0,362.0,0.37373298,983.0,361.0,0.41248426,945.0,366.0,0.72467065,994.0,363.0,0.6977806,913.0,422.0,0.80880976,1024.0,423.0,0.87196094,898.0,427.0,0.5021467,1042.0,429.0,0.8933056,951.0,428.0,0.25968647,1007.0,431.0,0.15401042,927.0,577.0,0.6605956,992.0,580.0,0.6590175,887.0,569.0,0.78500795,1054.0,575.0,0.590878,860.0,692.0,0.78974044,1066.0,700.0,0.875897,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera115_F25.jpg,994.0,376.0,0.6982591,984.0,362.0,0.7469318,1004.0,363.0,0.7637467,967.0,363.0,0.90389574,1014.0,365.0,0.69036615,928.0,423.0,0.83981323,1036.0,427.0,0.86653036,920.0,428.0,0.5336046,1062.0,427.0,0.8478401,967.0,436.0,0.24627922,1029.0,423.0,0.22350776,924.0,573.0,0.8613355,989.0,582.0,0.6585534,902.0,567.0,0.7454782,1071.0,579.0,0.79260033,870.0,685.0,0.9237387,1072.0,704.0,0.6612352,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera115_F35.jpg,1008.0,310.0,0.6962499,994.0,291.0,0.690013,1022.0,292.0,0.7488911,968.0,292.0,0.8864472,1034.0,294.0,0.8827212,914.0,375.0,0.86523354,1066.0,381.0,0.85806775,907.0,385.0,0.49536383,1102.0,382.0,0.8581006,981.0,397.0,0.28795648,1048.0,371.0,0.27141625,909.0,588.0,0.68306696,1000.0,600.0,0.66800976,881.0,579.0,0.76325,1116.0,596.0,0.74508905,834.0,742.0,0.9111495,1116.0,770.0,0.64235336,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera116_F50.jpg,1072.0,212.0,0.6169733,1049.0,186.0,0.60479873,1091.0,189.0,0.62103975,1011.0,190.0,0.73729855,1110.0,195.0,0.66034305,930.0,301.0,0.7751273,1145.0,328.0,0.5666491,929.0,323.0,0.4832999,1211.0,320.0,0.6442173,1013.0,343.0,0.19587263,1172.0,320.0,0.4147198,890.0,602.0,0.8340863,1027.0,627.0,0.63269067,876.0,610.0,0.726385,1216.0,629.0,0.8662849,802.0,816.0,0.8872758,1195.0,881.0,0.85966486,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera117_F25.jpg,1039.0,377.0,0.6111312,1029.0,364.0,0.4572041,1048.0,365.0,0.64538336,1008.0,366.0,0.8188908,1054.0,369.0,0.8581463,964.0,418.0,0.8124887,1068.0,434.0,0.5767077,973.0,451.0,0.25237235,1097.0,438.0,0.71945715,1007.0,447.0,0.1853644,1115.0,426.0,0.7750597,936.0,563.0,0.66202664,998.0,580.0,0.5717494,937.0,567.0,0.54805887,1104.0,586.0,0.8828841,894.0,678.0,0.8338809,1080.0,713.0,0.9591015,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera118_F25.jpg,1059.0,379.0,0.65093684,1049.0,367.0,0.51781046,1068.0,366.0,0.77194107,1026.0,366.0,0.89060134,1074.0,367.0,0.87068427,981.0,416.0,0.9321691,1081.0,433.0,0.81495243,993.0,455.0,0.5004909,1126.0,444.0,0.7765225,1031.0,474.0,0.18163519,1139.0,428.0,0.61356336,936.0,567.0,0.80436784,999.0,584.0,0.6725383,958.0,575.0,0.60763663,1116.0,592.0,0.874557,906.0,675.0,0.9222768,1080.0,720.0,0.94821113,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera11_F25.jpg,914.0,417.0,0.71007574,904.0,403.0,0.70933694,924.0,405.0,0.510187,885.0,402.0,0.8576234,935.0,403.0,0.7512606,860.0,457.0,0.6935617,965.0,450.0,0.7500507,842.0,467.0,0.8172851,991.0,462.0,0.5492394,834.0,482.0,0.39510706,930.0,471.0,0.41809472,921.0,580.0,0.69322526,987.0,570.0,0.6470496,821.0,618.0,0.7216923,1005.0,623.0,0.6736942,831.0,734.0,0.87636334,1041.0,723.0,0.90698797,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera11_F50.jpg,862.0,293.0,0.67561126,843.0,267.0,0.71999884,884.0,270.0,0.51362586,810.0,263.0,0.8928649,908.0,268.0,0.8877257,759.0,377.0,0.85415304,968.0,359.0,0.9074769,729.0,390.0,0.7539508,1018.0,380.0,0.78714573,710.0,417.0,0.4190917,911.0,399.0,0.29604933,882.0,620.0,0.56597733,1012.0,598.0,0.66913164,685.0,693.0,0.8086879,1050.0,702.0,0.7693086,704.0,927.0,0.7363299,1124.0,905.0,0.85114634,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera120_F25.jpg,1106.0,383.0,0.7538874,1095.0,371.0,0.7306384,1112.0,371.0,0.60220814,1064.0,369.0,0.8124223,1108.0,369.0,0.6692091,1022.0,416.0,0.7521939,1096.0,442.0,0.80534214,1046.0,448.0,0.3811639,1159.0,451.0,0.82186335,1131.0,429.0,0.4275015,1209.0,438.0,0.7398853,934.0,564.0,0.77006054,990.0,589.0,0.7539035,1008.0,573.0,0.73786616,1137.0,602.0,0.79806226,937.0,674.0,0.9063922,1080.0,735.0,0.90257025,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera121_F35.jpg,1190.0,323.0,0.761966,1173.0,303.0,0.66443205,1196.0,305.0,0.7437254,1127.0,302.0,0.69893974,1179.0,307.0,0.84687245,1070.0,370.0,0.8629118,1162.0,406.0,0.813949,1112.0,399.0,0.27056772,1271.0,419.0,0.8287294,1221.0,397.0,0.19742934,1339.0,404.0,0.8243965,929.0,570.0,0.7236433,999.0,602.0,0.73920166,1038.0,591.0,0.5397529,1219.0,639.0,0.83119994,943.0,724.0,0.78361404,1118.0,820.0,0.9115915,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera121_F50.jpg,1284.0,231.0,0.59773004,1260.0,205.0,0.65573424,1296.0,207.0,0.773758,1196.0,199.0,0.8234013,1277.0,205.0,0.83682644,1120.0,294.0,0.8191393,1246.0,350.0,0.7782878,1159.0,347.0,0.26185858,1392.0,368.0,0.8276757,1317.0,340.0,0.23492767,1501.0,348.0,0.7973591,914.0,581.0,0.8496135,1009.0,627.0,0.762036,1080.0,611.0,0.615415,1322.0,681.0,0.6350808,939.0,804.0,0.8831983,1186.0,942.0,0.91523445,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera123_F50.jpg,1355.0,240.0,0.63318396,1331.0,215.0,0.8091546,1355.0,214.0,0.6996949,1258.0,216.0,0.7385427,1316.0,215.0,0.8736705,1182.0,297.0,0.8314706,1266.0,351.0,0.74830127,1310.0,353.0,0.18317378,1445.0,386.0,0.70071256,1514.0,332.0,0.64505947,1530.0,354.0,0.6714536,939.0,588.0,0.84149164,1002.0,624.0,0.78764284,1162.0,636.0,0.4685419,1338.0,710.0,0.8390692,998.0,810.0,0.6612092,1154.0,959.0,0.8496524,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera124_F35.jpg,1256.0,329.0,0.75002635,1239.0,310.0,0.5497205,1252.0,312.0,0.7687589,1187.0,313.0,0.79319364,1215.0,320.0,0.8679437,1129.0,375.0,0.89358455,1175.0,420.0,0.68691397,1133.0,413.0,0.10509193,1311.0,438.0,0.60066164,1349.0,413.0,0.57689255,1351.0,429.0,0.6532815,957.0,568.0,0.86434245,984.0,596.0,0.7075238,1127.0,616.0,0.35715553,1220.0,671.0,0.8636617,1010.0,734.0,0.638818,1085.0,838.0,0.8577248,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera125_F25.jpg,1182.0,393.0,0.7959602,1172.0,380.0,0.8590763,1177.0,380.0,0.87891865,1136.0,382.0,0.8373697,1142.0,385.0,0.78613645,1095.0,427.0,0.8506355,1106.0,451.0,0.6923795,1185.0,454.0,0.40043107,1209.0,469.0,0.5433185,1221.0,465.0,0.4498013,1218.0,472.0,0.44074756,962.0,558.0,0.78752315,966.0,580.0,0.82627857,1099.0,583.0,0.50191975,1140.0,641.0,0.9187202,1009.0,684.0,0.655597,1039.0,755.0,0.8992021,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera125_F50.jpg,1404.0,245.0,0.66259336,1382.0,219.0,0.7966984,1396.0,223.0,0.8861624,1302.0,220.0,0.88883436,1335.0,232.0,0.82849735,1235.0,309.0,0.9080983,1252.0,363.0,0.8211685,1392.0,364.0,0.43920764,1425.0,404.0,0.4733727,1508.0,382.0,0.71251404,1498.0,404.0,0.660706,979.0,564.0,0.77954745,969.0,611.0,0.8544324,1240.0,617.0,0.50614303,1319.0,740.0,0.8661141,1056.0,825.0,0.62536097,1113.0,974.0,0.8141313,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera127_F35.jpg,1284.0,347.0,0.82854307,1269.0,328.0,0.886311,1273.0,330.0,0.87123215,1213.0,327.0,0.74519396,1221.0,333.0,0.8405357,1173.0,390.0,0.851093,1147.0,412.0,0.84233266,1280.0,428.0,0.42185795,1281.0,449.0,0.48039544,1354.0,441.0,0.56410074,1346.0,454.0,0.7970106,997.0,560.0,0.7597301,951.0,590.0,0.9015643,1180.0,618.0,0.6655109,1174.0,707.0,0.8688934,1059.0,748.0,0.43784326,1028.0,853.0,0.84557724,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera127_F50.jpg,1420.0,264.0,0.5754721,1396.0,237.0,0.843446,1405.0,238.0,0.7830278,1319.0,240.0,0.89386225,1336.0,245.0,0.85900825,1283.0,333.0,0.80790764,1224.0,355.0,0.9300557,1429.0,384.0,0.44653225,1426.0,415.0,0.4534471,1549.0,393.0,0.7327314,1539.0,410.0,0.7775651,1032.0,566.0,0.7311905,953.0,609.0,0.84377825,1278.0,648.0,0.74656546,1264.0,776.0,0.7427834,1107.0,827.0,0.47265926,1051.0,993.0,0.8966942,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera129_F25.jpg,1187.0,406.0,0.8395171,1177.0,392.0,0.8705544,1174.0,393.0,0.7599793,1139.0,399.0,0.7493837,1132.0,401.0,0.855829,1136.0,437.0,0.8319579,1082.0,453.0,0.8243058,1212.0,472.0,0.62866974,1186.0,495.0,0.48969373,1267.0,486.0,0.6602537,1264.0,494.0,0.65357333,1009.0,555.0,0.69934094,955.0,569.0,0.63632315,1136.0,607.0,0.89853835,1083.0,662.0,0.8460077,1068.0,698.0,0.3427402,976.0,768.0,0.88338417,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera12_F35.jpg,925.0,369.0,0.5280355,910.0,354.0,0.720517,937.0,352.0,0.7286863,884.0,351.0,0.82165504,952.0,347.0,0.75262564,846.0,427.0,0.8520399,1001.0,426.0,0.83039504,831.0,428.0,0.59808254,1026.0,429.0,0.74629617,821.0,447.0,0.48248187,947.0,436.0,0.49202576,902.0,605.0,0.84123623,1004.0,596.0,0.6820587,792.0,648.0,0.7358391,1050.0,655.0,0.7982513,790.0,808.0,0.92768836,1091.0,800.0,0.7438173,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera130_F25.jpg,1177.0,413.0,0.85309935,1169.0,397.0,0.75346863,1165.0,398.0,0.7288945,1132.0,400.0,0.6999078,1121.0,403.0,0.75788504,1140.0,446.0,0.82853603,1070.0,461.0,0.85017055,1211.0,475.0,0.6917587,1171.0,510.0,0.46583343,1279.0,500.0,0.693347,1264.0,508.0,0.8248055,1011.0,560.0,0.510659,947.0,570.0,0.71058595,1145.0,612.0,0.9032609,1063.0,671.0,0.81190693,1059.0,703.0,0.62079656,957.0,769.0,0.8994268,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera130_F50.jpg,1399.0,280.0,0.7830715,1382.0,253.0,0.8877205,1373.0,255.0,0.7721122,1305.0,257.0,0.59559894,1283.0,263.0,0.8769369,1322.0,352.0,0.8432595,1179.0,373.0,0.79233694,1472.0,406.0,0.65141255,1342.0,471.0,0.36117443,1607.0,452.0,0.73714113,1574.0,476.0,0.62185055,1062.0,573.0,0.512877,934.0,594.0,0.76618683,1332.0,683.0,0.8721835,1164.0,801.0,0.8109243,1144.0,865.0,0.598565,956.0,1000.0,0.78714293,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera131_F25.jpg,1164.0,416.0,0.7948135,1159.0,401.0,0.87449694,1151.0,403.0,0.8706119,1127.0,402.0,0.6743241,1107.0,405.0,0.83523357,1135.0,446.0,0.8561164,1058.0,462.0,0.51805294,1204.0,482.0,0.63866436,1126.0,516.0,0.5048207,1269.0,502.0,0.6686988,1228.0,524.0,0.79009163,1011.0,564.0,0.57440376,943.0,570.0,0.75816184,1145.0,621.0,0.9193369,1040.0,674.0,0.88556945,1065.0,705.0,0.75159395,942.0,771.0,0.8659052,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera132_F50.jpg,1336.0,291.0,0.6313956,1337.0,264.0,0.83219856,1300.0,264.0,0.8830919,1296.0,266.0,0.5824497,1215.0,270.0,0.90072614,1308.0,354.0,0.8639482,1112.0,382.0,0.80609804,1437.0,426.0,0.8075119,1231.0,503.0,0.7052284,1577.0,464.0,0.6565516,1425.0,525.0,0.76670825,1064.0,595.0,0.7878759,922.0,603.0,0.84351516,1330.0,714.0,0.82515603,1070.0,810.0,0.95060295,1189.0,871.0,0.75776386,887.0,995.0,0.720783,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera134_F35.jpg,1158.0,381.0,0.8454594,1167.0,358.0,0.91258764,1135.0,359.0,0.7060478,1157.0,356.0,0.76593107,1079.0,363.0,0.9004335,1172.0,432.0,0.9110895,1016.0,426.0,0.8878724,1242.0,478.0,0.9137398,1031.0,497.0,0.4349839,1332.0,513.0,0.8877519,1171.0,543.0,0.7169962,1028.0,593.0,0.8968463,930.0,587.0,0.796962,1208.0,683.0,0.86270934,972.0,731.0,0.87135494,1130.0,788.0,0.72781,870.0,850.0,0.9593986,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera135_F50.jpg,1184.0,316.0,0.8176185,1199.0,283.0,0.8847884,1147.0,286.0,0.7852484,1203.0,281.0,0.6230872,1078.0,293.0,0.7756095,1237.0,385.0,0.799134,1009.0,373.0,0.7813603,1317.0,461.0,0.62801534,939.0,447.0,0.6648384,1435.0,524.0,0.8894472,1152.0,544.0,0.71283895,1062.0,612.0,0.8464892,914.0,606.0,0.78372073,1294.0,761.0,0.82037395,918.0,816.0,0.87571126,1206.0,905.0,0.8773843,805.0,978.0,0.8110192,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera13_F35.jpg,947.0,366.0,0.6386515,934.0,348.0,0.5240174,961.0,347.0,0.62131405,913.0,351.0,0.81399095,980.0,348.0,0.7576876,867.0,427.0,0.8673306,1024.0,429.0,0.76083064,844.0,441.0,0.74170595,1050.0,434.0,0.7793109,905.0,442.0,0.2798315,998.0,446.0,0.16970362,908.0,608.0,0.67191106,1010.0,605.0,0.78666925,813.0,649.0,0.7886628,1078.0,647.0,0.6605787,798.0,805.0,0.85269815,1109.0,808.0,0.83515185,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera140_F25.jpg,907.0,433.0,0.61824906,924.0,416.0,0.6320319,896.0,416.0,0.698051,950.0,418.0,0.9054272,888.0,415.0,0.68231714,977.0,454.0,0.87612426,870.0,461.0,0.8390495,1022.0,486.0,0.81984603,839.0,488.0,0.82371,982.0,537.0,0.6370719,815.0,517.0,0.667546,988.0,578.0,0.93267334,919.0,580.0,0.87918735,1033.0,672.0,0.9151403,819.0,662.0,0.9379596,1059.0,751.0,0.7595989,842.0,738.0,0.85276127,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera142_F25.jpg,846.0,429.0,0.84028876,863.0,413.0,0.9017718,838.0,413.0,0.8751155,898.0,416.0,0.8575796,841.0,413.0,0.5801146,933.0,453.0,0.8914641,820.0,463.0,0.74116665,967.0,504.0,0.61530614,780.0,503.0,0.758354,861.0,545.0,0.6893467,723.0,530.0,0.9007053,979.0,567.0,0.81800705,905.0,572.0,0.91355675,979.0,677.0,0.94171715,790.0,650.0,0.9037483,1037.0,760.0,0.92948294,838.0,725.0,0.91343147,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera143_F25.jpg,821.0,425.0,0.64573085,836.0,411.0,0.68289655,812.0,410.0,0.66993093,874.0,415.0,0.8277379,818.0,413.0,0.65413356,919.0,457.0,0.8894039,803.0,459.0,0.7302876,889.0,522.0,0.5266169,760.0,496.0,0.80507684,809.0,542.0,0.61477625,694.0,522.0,0.8401237,981.0,568.0,0.88436913,903.0,572.0,0.87361836,951.0,679.0,0.8755618,780.0,642.0,0.8912866,1024.0,764.0,0.87708086,840.0,718.0,0.91833127,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera146_F25.jpg,756.0,415.0,0.8594422,769.0,402.0,0.8284267,759.0,401.0,0.777303,816.0,406.0,0.91325986,791.0,403.0,0.7296385,862.0,455.0,0.7682321,778.0,453.0,0.883477,797.0,511.0,0.6852728,714.0,479.0,0.72263116,694.0,520.0,0.7099016,657.0,501.0,0.41340974,978.0,572.0,0.87993866,908.0,566.0,0.77944773,876.0,664.0,0.8761275,773.0,616.0,0.8309813,979.0,773.0,0.81555116,857.0,702.0,0.8417849,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera147_F25.jpg,742.0,411.0,0.7642661,755.0,398.0,0.8724433,747.0,397.0,0.87944067,801.0,403.0,0.71049875,783.0,398.0,0.71367186,845.0,454.0,0.8740325,770.0,449.0,0.9032512,755.0,500.0,0.7136947,714.0,471.0,0.6806782,665.0,510.0,0.8322388,641.0,490.0,0.56752,973.0,568.0,0.8814407,911.0,566.0,0.8422214,859.0,660.0,0.83109355,776.0,608.0,0.8407341,962.0,773.0,0.8987386,872.0,702.0,0.27067885,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera16_F25.jpg,1013.0,426.0,0.6593245,1003.0,415.0,0.7239651,1023.0,412.0,0.61518824,988.0,409.0,0.6134385,1036.0,402.0,0.8589469,952.0,454.0,0.7295096,1061.0,455.0,0.7827688,940.0,504.0,0.39574093,1077.0,463.0,0.76250184,978.0,495.0,0.21288806,1089.0,482.0,0.798313,927.0,561.0,0.64781225,1001.0,574.0,0.7729667,918.0,624.0,0.8448328,1095.0,616.0,0.9562044,876.0,721.0,0.85580814,1086.0,735.0,0.84132886,0,bad-knee-valgus
